Card_id,MemeberId,Amount,PostCode,posid,transaction_dt,status
5189508376741603,106247026793493,3573956,79080,325958036826925,19-04-2018 20:20:30,GENUINE
374174065094615,106536356202774,1796041,32950,506689119356724,14-04-2018 11:45:17,GENUINE
374174065094615,106536356202774,3641731,58488,864338285984486,23-03-2018 14:11:35,GENUINE
374174065094615,106536356202774,4628747,56028,099347636150549,28-04-2018 00:57:36,GENUINE
374174065094615,106536356202774,5014036,12901,451602364721531,28-10-2018 17:32:50,GENUINE
4666293396972265,107578135636445,3483721,50846,050574212563912,04-04-2018 19:59:57,GENUINE
4666293396972265,107578135636445,6731540,26704,579180903103620,13-06-2018 02:39:28,GENUINE
4666293396972265,107578135636445,3443959,83865,773377500389742,14-08-2018 12:05:50,GENUINE
4666293396972265,107578135636445,8036424,60099,308453388014905,14-11-2018 20:43:35,GENUINE
4666293396972265,107578135636445,5353012,51025,252122735905449,18-08-2018 20:45:40,GENUINE
4666293396972265,107578135636445,6848720,56438,306783814643367,23-11-2018 20:02:04,GENUINE
5239380866598772,107741451277619,877089,37801,319228691980672,09-03-2018 11:31:52,GENUINE
5239380866598772,107741451277619,7855908,29933,113740856118197,10-04-2018 14:18:18,GENUINE
5239380866598772,107741451277619,8267140,97416,455012068957638,11-09-2018 15:55:34,GENUINE
5239380866598772,107741451277619,4877767,97416,455012068957638,11-09-2018 17:25:17,GENUINE
5239380866598772,107741451277619,221852,23018,519114598448906,22-02-2018 18:39:53,GENUINE
6538825530803152,109725794005444,2331670,42408,747365794764111,01-07-2018 03:31:02,GENUINE
6538825530803152,109725794005444,8565688,63378,398254648959887,01-09-2018 22:40:32,GENUINE
6538825530803152,109725794005444,8502655,43068,291441472238909,04-08-2018 13:36:48,GENUINE
6538825530803152,109725794005444,6097293,75845,324253351143207,06-08-2018 02:59:36,GENUINE
6538825530803152,109725794005444,3999311,24635,919825012221702,07-11-2018 23:30:25,GENUINE
6538825530803152,109725794005444,3929469,12518,817384541898865,13-03-2018 21:41:24,GENUINE
6538825530803152,109725794005444,3492013,46967,808769635652255,29-07-2018 10:20:11,GENUINE
4593066224121489,110100522784085,5395611,26327,510221150820835,04-06-2018 07:05:15,GENUINE
4593066224121489,110100522784085,1337992,95656,255349286382446,04-10-2018 09:40:22,GENUINE
4593066224121489,110100522784085,6039665,59201,076491752234023,06-04-2018 13:51:53,GENUINE
4593066224121489,110100522784085,1203643,83855,093612116139186,10-06-2018 02:08:27,GENUINE
4593066224121489,110100522784085,4447578,50559,656250708908940,17-09-2018 15:27:54,GENUINE
4593066224121489,110100522784085,413092,54812,039286963657591,23-07-2018 22:00:42,GENUINE
4593066224121489,110100522784085,4875777,23488,883289175879503,30-04-2018 02:18:05,GENUINE
342917304031089,110913209929562,9331562,83251,131839208410284,04-11-2018 14:45:59,GENUINE
342917304031089,110913209929562,4823769,27370,357381865573201,04-12-2018 01:14:49,GENUINE
342917304031089,110913209929562,2469433,61014,914084774845337,06-03-2018 20:43:58,GENUINE
342917304031089,110913209929562,4980964,54963,845687330945227,12-03-2018 00:50:03,GENUINE
342917304031089,110913209929562,7108228,38641,954497039798994,15-03-2018 12:33:55,GENUINE
342917304031089,110913209929562,3053941,75078,903613448155059,15-06-2018 12:58:14,GENUINE
342917304031089,110913209929562,6915837,70466,066191287582588,29-11-2018 11:21:00,GENUINE
370879584654784,113717197565693,9304663,25051,103989639124881,03-04-2018 00:38:19,GENUINE
370879584654784,113717197565693,4489630,21162,567121608345473,05-08-2018 03:04:13,GENUINE
370879584654784,113717197565693,8946168,48103,876466901574613,09-03-2018 00:19:01,GENUINE
370879584654784,113717197565693,3160046,24322,076192403030643,09-04-2018 12:08:20,GENUINE
370879584654784,113717197565693,2980826,14782,302495828787773,29-08-2018 22:09:30,GENUINE
6476780998820087,113940864882409,5472691,41538,379774827397341,01-04-2018 18:44:04,GENUINE
6476780998820087,113940864882409,5383111,55318,159863898321547,05-11-2018 04:13:23,GENUINE
6476780998820087,113940864882409,2266011,74447,151989443653034,15-05-2018 00:24:04,GENUINE
6476780998820087,113940864882409,1933221,54417,966660220120986,21-06-2018 19:14:16,GENUINE
6476780998820087,113940864882409,2957202,61340,587201474020916,23-04-2018 17:02:38,GENUINE
6476780998820087,113940864882409,9600056,31805,348627503425879,27-10-2018 16:52:35,GENUINE
377718993122068,116128966071490,2508793,46979,146022528532257,14-09-2018 16:26:35,GENUINE
377718993122068,116128966071490,8103818,80840,656043490622268,15-10-2018 18:32:47,GENUINE
377718993122068,116128966071490,1016889,85933,630427319888250,16-05-2018 17:31:08,GENUINE
377718993122068,116128966071490,9186951,34498,830681111326024,27-04-2018 21:13:19,GENUINE
377718993122068,116128966071490,3761485,72348,267135882310801,31-05-2018 22:20:49,GENUINE
4639774182867649,121565329352738,5116744,23839,088708708287058,04-05-2018 11:42:46,GENUINE
4639774182867649,121565329352738,2902011,44278,853551068723664,12-07-2018 14:38:01,GENUINE
4639774182867649,121565329352738,618631,27042,378614218072471,16-10-2018 03:31:03,GENUINE
4639774182867649,121565329352738,2602379,99737,383967884324891,21-07-2018 01:13:57,GENUINE
4639774182867649,121565329352738,2760808,62530,053896357883715,27-07-2018 23:56:49,GENUINE
4639774182867649,121565329352738,4582282,49959,924644432781317,27-08-2018 12:35:36,GENUINE
4639774182867649,121565329352738,9066441,99344,102074221806212,30-09-2018 15:12:49,GENUINE
6461665612054493,122160182376172,7809026,21849,838737722317706,12-02-2018 07:24:57,GENUINE
6461665612054493,122160182376172,8278928,87549,482124524305499,05-03-2018 21:33:26,GENUINE
6461665612054493,122160182376172,5176413,92382,319523249711457,17-03-2018 05:40:59,GENUINE
6461665612054493,122160182376172,3753881,44451,828401389901162,19-02-2018 16:39:09,GENUINE
6461665612054493,122160182376172,4245315,57638,981139080861355,23-08-2018 15:08:37,GENUINE
5531958911612519,122439408333538,4792466,59523,363276721276002,03-08-2018 18:55:24,GENUINE
5531958911612519,122439408333538,5791067,42518,429937658279053,04-12-2018 07:58:31,GENUINE
5531958911612519,122439408333538,7505983,48845,391734690728840,16-07-2018 09:50:26,GENUINE
5531958911612519,122439408333538,9233589,65759,568816854260635,19-11-2018 09:52:32,GENUINE
5531958911612519,122439408333538,4861471,48730,371983684971362,21-09-2018 01:42:03,GENUINE
5531958911612519,122439408333538,4846665,17951,608610028765449,24-07-2018 06:14:07,GENUINE
5531958911612519,122439408333538,9073901,24860,855691246222162,30-10-2018 08:25:20,GENUINE
5415664587342255,123729424188821,3245997,25057,114057669131764,02-11-2018 17:54:38,GENUINE
5415664587342255,123729424188821,1071327,97130,534172235478718,07-08-2018 17:07:15,GENUINE
5415664587342255,123729424188821,7168999,99341,470930709509066,15-08-2018 11:16:22,GENUINE
5415664587342255,123729424188821,110,45732,445650902907903,15-08-2018 11:16:27,GENUINE
5415664587342255,123729424188821,8780774,99919,710307036863501,30-03-2018 06:10:45,GENUINE
5415664587342255,123729424188821,3935738,38677,854633906761744,30-10-2018 15:53:54,GENUINE
5164820365443847,125985619561923,9342086,37880,268481298719669,10-06-2018 19:20:08,GENUINE
5164820365443847,125985619561923,3821414,10984,986596501770598,12-08-2018 02:31:56,GENUINE
5164820365443847,125985619561923,9247653,47917,240368649450697,21-02-2018 21:43:55,GENUINE
5164820365443847,125985619561923,4198958,65548,337826880471834,30-10-2018 12:09:37,GENUINE
4050557898062336,127150445338963,6719965,39080,533259469490504,01-04-2018 03:46:58,GENUINE
4050557898062336,127150445338963,1440295,57001,627975053852882,05-05-2018 15:22:27,GENUINE
4050557898062336,127150445338963,9587316,56121,283518478676087,05-07-2018 01:42:54,GENUINE
4050557898062336,127150445338963,8776718,56121,283518478676087,05-07-2018 15:10:18,GENUINE
4050557898062336,127150445338963,8214074,10901,134158644083316,13-10-2018 17:12:18,GENUINE
345140945581726,127329474809762,7176134,48070,417168249275558,03-04-2018 20:04:34,GENUINE
345140945581726,127329474809762,7504578,52205,858007930127446,03-11-2018 07:22:02,GENUINE
345140945581726,127329474809762,2624138,88038,899014690965915,14-08-2018 00:53:00,GENUINE
345140945581726,127329474809762,5155345,28611,774376045159298,20-07-2018 05:47:42,GENUINE
345140945581726,127329474809762,4181945,50242,773792888197511,29-07-2018 00:37:04,GENUINE
345140945581726,127329474809762,9742368,38737,166864502936121,30-04-2018 07:32:05,GENUINE
345140945581726,127329474809762,564,33524,910656286691819,30-04-2018 07:32:08,GENUINE
5327548911559063,129012920439876,9245437,42456,971512467943519,03-12-2018 03:33:59,GENUINE
5327548911559063,129012920439876,103986,45162,965893245413417,11-10-2018 09:08:06,GENUINE
5327548911559063,129012920439876,7906841,43749,272985491582764,18-03-2018 11:35:13,GENUINE
5327548911559063,129012920439876,4708341,71401,083675751010837,21-09-2018 19:38:35,GENUINE
5327548911559063,129012920439876,9788356,53152,498609971336483,23-02-2018 16:20:42,GENUINE
5327548911559063,129012920439876,7259716,22482,228437657616479,29-05-2018 04:33:30,GENUINE
5327548911559063,129012920439876,641,15639,490798956732258,29-05-2018 04:33:55,GENUINE
5327548911559063,129012920439876,8796567,27009,302011412368086,30-10-2018 10:39:54,GENUINE
5204123273729700,133086195760104,5190167,33042,333684026043574,10-08-2018 10:54:34,GENUINE
5204123273729700,133086195760104,6866219,37874,413162731647370,13-11-2018 17:03:55,GENUINE
5204123273729700,133086195760104,2007214,21152,282278925598595,17-04-2018 21:59:26,GENUINE
5204123273729700,133086195760104,9458487,12801,954419727106824,17-07-2018 11:15:32,FRAUD
5204123273729700,133086195760104,6675825,41740,398721110057507,18-05-2018 20:21:20,GENUINE
5204123273729700,133086195760104,7748900,14805,647143450963509,18-08-2018 13:17:06,GENUINE
5204123273729700,133086195760104,3583758,25261,405404495942738,20-09-2018 21:12:55,GENUINE
5204123273729700,133086195760104,5018812,27051,675643862690514,20-10-2018 15:10:18,GENUINE
6440024995933681,134615772913395,674631,61064,639432351795127,03-04-2018 01:23:10,GENUINE
6440024995933681,134615772913395,3400857,61880,800651461641897,14-05-2018 16:55:30,GENUINE
6440024995933681,134615772913395,3517203,11776,578321433701473,29-04-2018 01:37:51,GENUINE
6440024995933681,134615772913395,6427456,43064,490826449904326,29-08-2018 13:11:14,GENUINE
6591175617713393,135615957283320,8980535,71601,026115262098470,10-07-2018 20:01:13,GENUINE
6591175617713393,135615957283320,8774199,76941,761778590375562,12-07-2018 12:23:26,GENUINE
6591175617713393,135615957283320,3414295,42720,021655334806149,20-02-2018 22:33:23,GENUINE
6591175617713393,135615957283320,9624178,11962,698167110333904,20-11-2018 04:33:56,GENUINE
6591175617713393,135615957283320,7091061,15928,243679968731102,30-09-2018 21:56:31,GENUINE
4901426498591733,136387840778025,2754427,59546,057129126407121,05-04-2018 19:55:20,GENUINE
4901426498591733,136387840778025,9375161,65620,369465162831423,09-05-2018 17:18:33,GENUINE
4901426498591733,136387840778025,8435725,25922,780648471049201,28-07-2018 02:56:15,GENUINE
4901426498591733,136387840778025,1944538,74041,241718105341414,30-04-2018 19:29:46,GENUINE
5141152908110743,136578484067778,5303798,13411,773063138786371,07-06-2018 17:19:24,GENUINE
5141152908110743,136578484067778,6830753,98003,772394932326495,18-06-2018 11:14:41,GENUINE
5141152908110743,136578484067778,4997152,39079,340126409704908,19-10-2018 06:16:38,GENUINE
5141152908110743,136578484067778,8059964,40873,084525232144377,20-07-2018 22:14:32,GENUINE
5141152908110743,136578484067778,1212102,27047,432546859932384,22-04-2018 13:22:57,GENUINE
5141152908110743,136578484067778,9135941,65745,333967719430201,26-07-2018 09:49:10,GENUINE
4098144244471133,136730400326780,8409939,64676,907121469903980,04-12-2018 06:28:48,GENUINE
4098144244471133,136730400326780,4075652,62467,054198060749927,06-12-2018 18:17:16,GENUINE
4098144244471133,136730400326780,2677835,44699,110071322780403,15-08-2018 09:01:48,GENUINE
4098144244471133,136730400326780,1728780,11709,078472576387745,25-03-2018 23:00:38,GENUINE
4098144244471133,136730400326780,9212614,43407,210746234489314,26-05-2018 13:45:36,GENUINE
6494636136747517,138258568440140,746346,28350,513995456035937,06-12-2018 21:16:42,GENUINE
6494636136747517,138258568440140,243187,17084,286186665456040,07-09-2018 21:28:00,GENUINE
6494636136747517,138258568440140,4050101,70001,035586607662099,28-06-2018 10:28:34,GENUINE
6494636136747517,138258568440140,6367244,10509,065933588084020,28-11-2018 00:57:37,GENUINE
371829395919892,140317824743576,5388897,54769,689021252954340,06-11-2018 13:07:03,GENUINE
371829395919892,140317824743576,9916983,30510,451432830571727,08-08-2018 09:34:05,GENUINE
371829395919892,140317824743576,2646110,99625,457579496238642,11-05-2018 20:53:37,GENUINE
371829395919892,140317824743576,7814154,68876,757045107449230,17-03-2018 13:54:24,GENUINE
371829395919892,140317824743576,1531189,60929,772178925802397,19-10-2018 04:02:04,GENUINE
371829395919892,140317824743576,4873360,60929,772178925802397,19-10-2018 21:13:45,GENUINE
371829395919892,140317824743576,321380,99361,628129415194429,25-02-2018 12:27:12,GENUINE
371829395919892,140317824743576,6190690,14139,320254455784678,28-03-2018 22:46:48,GENUINE
6477294083247452,141172994810637,5575306,15738,211059313453093,01-09-2018 15:11:58,GENUINE
6477294083247452,141172994810637,316960,31554,249422817768868,02-03-2018 23:16:59,GENUINE
6477294083247452,141172994810637,7898539,72943,276520492623432,05-03-2018 21:33:26,GENUINE
6477294083247452,141172994810637,6785344,18054,951310020008514,06-03-2018 22:58:32,GENUINE
6477294083247452,141172994810637,2304075,29569,381574657032772,08-10-2018 01:08:31,GENUINE
6477294083247452,141172994810637,8603351,12974,637949185980700,14-06-2018 18:16:50,GENUINE
6477294083247452,141172994810637,9630664,41232,663213484284533,24-05-2018 20:38:31,GENUINE
6477294083247452,141172994810637,4952794,60934,521620511149124,24-08-2018 16:33:43,GENUINE
6540468186896539,141321536961227,8508772,98660,685677415492238,06-03-2018 18:29:25,GENUINE
6540468186896539,141321536961227,2644415,58748,795966997454932,12-02-2018 23:55:08,GENUINE
6540468186896539,141321536961227,7787586,88051,049560406551562,17-07-2018 05:16:42,GENUINE
6540468186896539,141321536961227,4939972,85925,574070149047504,21-02-2018 05:17:06,GENUINE
6540468186896539,141321536961227,9565040,56297,596874342826094,21-06-2018 14:45:09,GENUINE
5380172383880271,141739589513805,1414200,31545,402326827968670,04-08-2018 04:38:32,GENUINE
5380172383880271,141739589513805,9036414,13753,002368987655103,13-09-2018 01:34:05,GENUINE
5380172383880271,141739589513805,9850793,84033,768767749794994,14-08-2018 18:49:32,GENUINE
5380172383880271,141739589513805,9533879,37146,348479157173653,18-11-2018 18:10:34,GENUINE
4062043784513308,141872424761187,7226135,17247,554332774044028,02-12-2018 13:21:44,GENUINE
4062043784513308,141872424761187,9927305,62851,380920878536422,05-06-2018 21:12:54,GENUINE
4062043784513308,141872424761187,5130795,95420,567622886998248,08-10-2018 22:04:29,GENUINE
4062043784513308,141872424761187,2273686,28530,806974988723176,19-08-2018 19:56:12,GENUINE
4062043784513308,141872424761187,9354141,12151,981156556382636,29-03-2018 01:01:22,GENUINE
4062043784513308,141872424761187,486,17532,137242655008186,29-03-2018 01:01:25,GENUINE
4857664435745632,142945520507466,8366512,22924,829391525891517,03-11-2018 02:52:54,GENUINE
4857664435745632,142945520507466,5469752,25083,031490361577219,16-05-2018 23:29:59,GENUINE
4857664435745632,142945520507466,2669962,27014,528998648811856,22-07-2018 15:21:36,GENUINE
4857664435745632,142945520507466,9126267,22124,885341918862940,27-07-2018 08:59:42,GENUINE
5379706774109890,143678980030775,6625745,27342,144920503406792,05-12-2018 05:39:20,GENUINE
5379706774109890,143678980030775,3316547,99720,062115922619484,16-09-2018 06:34:14,GENUINE
5379706774109890,143678980030775,135632,38865,427713924045517,21-05-2018 04:25:32,GENUINE
5379706774109890,143678980030775,2618973,10901,134158644083316,24-08-2018 14:19:09,GENUINE
5379706774109890,143678980030775,9459661,63069,219299085373787,26-03-2018 16:12:19,GENUINE
5379706774109890,143678980030775,9606354,40027,079623484475080,27-03-2018 04:54:52,GENUINE
5379706774109890,143678980030775,6010678,74337,338460011078570,27-05-2018 16:40:25,GENUINE
6011996512032718,144826315600898,1806875,59007,180796939699596,12-02-2018 11:09:13,GENUINE
6011996512032718,144826315600898,6332775,30122,956401297096021,05-05-2018 12:23:01,GENUINE
6011996512032718,144826315600898,7392873,32087,702269795162809,06-04-2018 01:09:20,GENUINE
6011996512032718,144826315600898,1594720,12989,626631671751774,15-04-2018 18:24:22,GENUINE
6011996512032718,144826315600898,6865701,17247,554332774044028,17-06-2018 00:51:19,GENUINE
6011996512032718,144826315600898,7344676,50101,060597846023378,25-08-2018 19:28:32,GENUINE
344209859893876,145224809882579,4598093,94505,343919625263503,04-04-2018 15:30:49,GENUINE
344209859893876,145224809882579,2013697,84648,861842144595256,06-04-2018 19:50:44,GENUINE
344209859893876,145224809882579,5394396,64855,003598455416029,15-10-2018 18:32:47,GENUINE
344209859893876,145224809882579,1753463,19053,149912019674566,18-05-2018 12:52:47,GENUINE
344209859893876,145224809882579,6834433,37369,238394165110402,26-04-2018 16:48:48,GENUINE
375773536539674,146862049588235,2670950,25976,664518881765696,02-12-2018 08:07:44,GENUINE
375773536539674,146862049588235,1650675,17037,554433208275804,12-02-2018 22:17:27,GENUINE
375773536539674,146862049588235,904061,72110,154040597354657,04-08-2018 12:07:06,GENUINE
375773536539674,146862049588235,9117258,48745,949116416813453,05-12-2018 20:36:27,GENUINE
375773536539674,146862049588235,2372547,56479,792104145930906,13-07-2018 05:35:08,GENUINE
375773536539674,146862049588235,6051556,15329,907840368131469,23-02-2018 21:34:42,GENUINE
375773536539674,146862049588235,4153311,22850,626263899613185,26-11-2018 02:36:33,GENUINE
375773536539674,146862049588235,1840406,44830,722226078539258,29-05-2018 17:16:03,GENUINE
6011393511340260,148017112689641,2665459,31789,650474588031407,12-03-2018 12:02:53,GENUINE
6011393511340260,148017112689641,6741760,96741,132376044168495,12-04-2018 05:10:48,GENUINE
6011393511340260,148017112689641,7772872,59468,662901310250439,18-02-2018 12:59:29,GENUINE
6011393511340260,148017112689641,6169440,51023,222215729980087,21-07-2018 09:27:22,GENUINE
6011393511340260,148017112689641,1288232,45654,313862058105607,22-04-2018 11:53:15,GENUINE
6011393511340260,148017112689641,8528518,24124,025003287061795,22-07-2018 04:08:46,GENUINE
6011393511340260,148017112689641,1880884,10601,632990850960704,27-08-2018 13:20:27,GENUINE
4131793751981733,148822104150934,6739016,19462,433931574853587,05-12-2018 01:55:03,GENUINE
4131793751981733,148822104150934,1729317,61729,710156212606958,06-05-2018 13:48:07,GENUINE
4131793751981733,148822104150934,601777,82421,430498533881810,07-11-2018 04:49:01,GENUINE
4131793751981733,148822104150934,5274087,73772,522116720439223,26-05-2018 08:31:37,GENUINE
6440793963189191,148994189038557,3573005,10583,587643320479715,01-07-2018 07:15:19,GENUINE
6440793963189191,148994189038557,7623455,79749,535042412121101,05-06-2018 10:44:55,GENUINE
6440793963189191,148994189038557,7332990,95972,531179579149895,06-05-2018 08:34:08,GENUINE
6440793963189191,148994189038557,1588234,96071,352431383931164,20-09-2018 20:28:04,GENUINE
6440793963189191,148994189038557,7295889,28501,910604988264664,22-07-2018 02:39:04,GENUINE
6440793963189191,148994189038557,131906,12092,940230419050463,31-07-2018 12:25:32,GENUINE
6578328793401039,149907932138330,6767033,54867,162268599504176,02-08-2018 16:00:35,GENUINE
6578328793401039,149907932138330,7582493,54120,772471141598572,10-09-2018 16:45:02,GENUINE
6578328793401039,149907932138330,3057111,32568,558296943262700,14-02-2018 23:45:54,GENUINE
6578328793401039,149907932138330,171670,54498,580085390477822,23-07-2018 07:48:26,GENUINE
6578328793401039,149907932138330,7081457,43036,679215774673130,24-09-2018 18:39:54,GENUINE
6578328793401039,149907932138330,1500393,16024,576670062430444,28-07-2018 14:09:05,GENUINE
6477616484573237,150504842545054,1028031,21054,506870980095579,01-09-2018 09:57:59,GENUINE
6477616484573237,150504842545054,1050431,15781,205334829337243,07-03-2018 05:42:14,GENUINE
6477616484573237,150504842545054,1991380,12819,958346830288490,07-09-2018 14:44:18,GENUINE
6477616484573237,150504842545054,9097337,21810,261139199349005,09-05-2018 09:05:09,GENUINE
6477616484573237,150504842545054,8226552,96853,563109024089344,16-09-2018 03:34:49,GENUINE
6477616484573237,150504842545054,7830924,96916,618112493210716,17-11-2018 10:46:37,GENUINE
6477616484573237,150504842545054,4522225,35542,221955348584307,27-03-2018 18:22:17,GENUINE
6477616484573237,150504842545054,537310,93023,542214543551883,30-10-2018 15:53:54,GENUINE
5487718536344466,152866441901066,1009530,73002,671844713396256,07-03-2018 16:55:05,GENUINE
5487718536344466,152866441901066,4338733,56578,987994201011042,10-12-2018 02:16:51,GENUINE
5487718536344466,152866441901066,7672333,47855,861266223191520,21-08-2018 13:03:16,GENUINE
5487718536344466,152866441901066,6162172,69045,400999404616033,23-10-2018 00:44:12,GENUINE
5487718536344466,152866441901066,4138438,99371,876885221069012,30-09-2018 18:12:14,GENUINE
5299801391216322,153755706358463,4193048,17750,703696425023551,07-08-2018 14:07:50,GENUINE
5299801391216322,153755706358463,6751376,96134,266487030234507,13-07-2018 05:35:08,GENUINE
5299801391216322,153755706358463,4381815,99734,137629620147797,15-06-2018 11:28:31,GENUINE
5299801391216322,153755706358463,185861,21835,801944827742946,21-07-2018 12:26:48,GENUINE
5299801391216322,153755706358463,5265458,84646,139735678095789,24-11-2018 02:45:47,GENUINE
5299801391216322,153755706358463,1113319,46801,243151286231591,28-07-2018 14:53:56,GENUINE
5299801391216322,153755706358463,4550084,95338,757945238907085,31-07-2018 19:09:15,GENUINE
4039077088286120,154107557321554,4476570,32187,011705247958558,03-06-2018 17:37:51,GENUINE
4039077088286120,154107557321554,4917313,70037,404201197020089,06-05-2018 01:50:25,GENUINE
4039077088286120,154107557321554,1654496,54026,379107965665168,13-09-2018 19:30:37,GENUINE
4039077088286120,154107557321554,5862214,25547,755204263783034,22-09-2018 02:22:18,GENUINE
4039077088286120,154107557321554,4314036,91008,443990658002006,26-02-2018 01:54:36,GENUINE
4039077088286120,154107557321554,7089179,82512,378109539141266,26-04-2018 22:02:47,GENUINE
4039077088286120,154107557321554,9546251,22739,305865826139368,30-08-2018 20:35:11,GENUINE
4530469269316897,155088914375037,9157737,84762,946005336939193,03-08-2018 00:14:01,GENUINE
4530469269316897,155088914375037,6477515,64437,715403065340631,05-07-2018 18:09:43,GENUINE
4530469269316897,155088914375037,7372689,89191,156840017751616,09-07-2018 20:50:42,GENUINE
4530469269316897,155088914375037,7088820,62459,028949265652433,16-08-2018 13:26:20,GENUINE
4530469269316897,155088914375037,5588501,36513,523497708543282,18-10-2018 14:34:41,GENUINE
4530469269316897,155088914375037,3150038,96751,258283301658530,19-08-2018 23:40:29,GENUINE
4530469269316897,155088914375037,5640762,43413,044324834896244,24-02-2018 12:31:49,GENUINE
374903724341206,157238450120840,4049606,16836,530272978230545,01-07-2018 19:13:01,GENUINE
374903724341206,157238450120840,2764287,99820,182182990142476,05-11-2018 19:55:22,GENUINE
374903724341206,157238450120840,8432886,91324,539131942031929,18-11-2018 21:09:59,GENUINE
374903724341206,157238450120840,5984347,19360,547378583539546,23-08-2018 16:38:20,GENUINE
374903724341206,157238450120840,782653,33421,909563394144336,26-02-2018 09:23:10,GENUINE
374903724341206,157238450120840,9916266,97048,123509542737215,29-03-2018 14:28:46,GENUINE
374903724341206,157238450120840,4208559,15350,652667740001040,31-03-2018 21:48:07,GENUINE
374903724341206,157238450120840,1627314,12491,022313983209043,31-05-2018 16:21:58,GENUINE
5183685760646758,157527698017173,3555586,74843,124530840195196,01-04-2018 12:00:22,GENUINE
5183685760646758,157527698017173,5317816,63780,549265890816438,01-10-2018 03:10:30,GENUINE
5183685760646758,157527698017173,7465755,73031,924725140982624,03-07-2018 13:04:56,GENUINE
5183685760646758,157527698017173,278,18853,999306792028792,03-07-2018 13:05:03,GENUINE
5183685760646758,157527698017173,9817456,18465,900920029175710,04-06-2018 22:47:13,GENUINE
5183685760646758,157527698017173,5923022,17516,407413346189954,07-08-2018 04:24:42,GENUINE
5183685760646758,157527698017173,7160491,15951,955400539253297,09-05-2018 05:20:52,GENUINE
5183685760646758,157527698017173,8023556,79855,723193897032081,10-07-2018 15:32:05,GENUINE
5183685760646758,157527698017173,1148554,96125,234616074574228,30-07-2018 09:30:43,GENUINE
349261557797449,158070916525956,9811045,52048,456136836758790,12-02-2018 15:46:20,GENUINE
349261557797449,158070916525956,9147579,72533,716618825061950,13-02-2018 05:09:07,GENUINE
349261557797449,158070916525956,4996275,33855,147168767339354,15-04-2018 04:12:07,GENUINE
349261557797449,158070916525956,4357329,36750,980137735381236,23-05-2018 16:58:52,GENUINE
349261557797449,158070916525956,7672811,40840,007904102690117,23-11-2018 20:02:05,GENUINE
349261557797449,158070916525956,8175232,20712,052625272054577,27-06-2018 03:04:38,GENUINE
349261557797449,158070916525956,8170880,19481,176882312807919,28-07-2018 14:53:56,GENUINE
349237491603133,159613236312962,1413568,81201,213505082944702,12-02-2018 16:00:09,GENUINE
349237491603133,159613236312962,2794711,13302,338546916831311,18-03-2018 03:21:48,GENUINE
349237491603133,159613236312962,8575753,13302,338546916831311,18-03-2018 10:05:30,GENUINE
349237491603133,159613236312962,79725,15018,609130086134567,22-03-2018 01:33:39,GENUINE
349237491603133,159613236312962,2359534,60064,174680427955145,25-08-2018 01:31:59,GENUINE
349237491603133,159613236312962,5309975,62091,013471851500218,29-08-2018 11:41:31,GENUINE
5487003631344145,161956665182273,7585894,79244,391450631780450,05-06-2018 19:43:12,GENUINE
5487003631344145,161956665182273,4917784,23347,016524473532490,12-02-2018 23:19:30,GENUINE
5487003631344145,161956665182273,690904,12942,081914010323773,16-08-2018 22:24:36,GENUINE
5487003631344145,161956665182273,6579057,12401,808913294315292,17-03-2018 07:10:42,GENUINE
5487003631344145,161956665182273,1928165,61845,318539462998351,17-05-2018 11:27:41,GENUINE
5487003631344145,161956665182273,5206532,12512,674036080590969,17-11-2018 10:46:37,GENUINE
5487003631344145,161956665182273,3426586,26349,270205365414569,18-11-2018 06:12:52,GENUINE
5487003631344145,161956665182273,3797915,99761,028580296523857,25-07-2018 05:24:39,GENUINE
5424592553128409,162204932240447,3676232,12872,805027135841451,02-12-2018 13:21:44,GENUINE
5424592553128409,162204932240447,1048525,43061,316675725061051,12-07-2018 13:08:18,GENUINE
5424592553128409,162204932240447,6180806,17834,367212613349400,12-08-2018 11:30:12,GENUINE
5424592553128409,162204932240447,3066466,83654,336761683505776,18-08-2018 05:03:41,GENUINE
5424592553128409,162204932240447,7593946,54637,806901917816352,22-08-2018 03:15:32,GENUINE
5424592553128409,162204932240447,3721630,14519,593082035566996,23-06-2018 02:38:13,GENUINE
5424592553128409,162204932240447,3944080,46163,321172831389399,25-08-2018 13:29:41,GENUINE
6510010051133634,162601897371597,5444364,22542,889835801296539,06-08-2018 16:27:01,GENUINE
6510010051133634,162601897371597,9040698,71970,357517938491107,15-04-2018 13:10:24,GENUINE
6510010051133634,162601897371597,2345164,60042,079398192612834,15-11-2018 22:08:41,GENUINE
6510010051133634,162601897371597,3875831,12058,312425517041042,25-10-2018 17:01:49,GENUINE
4898696025347073,166902192940058,3129594,91750,368744765163809,03-09-2018 08:19:03,GENUINE
4898696025347073,166902192940058,5838089,17320,499599247491973,05-05-2018 01:55:02,GENUINE
4898696025347073,166902192940058,8142102,55370,634733914832038,21-06-2018 18:29:25,GENUINE
4898696025347073,166902192940058,1957376,37315,691845909249720,21-07-2018 08:42:31,GENUINE
4898696025347073,166902192940058,444811,65011,841577963179126,28-02-2018 08:29:05,GENUINE
4898696025347073,166902192940058,6811265,44068,509714577964634,29-07-2018 18:33:37,GENUINE
5430857369435104,169147732036062,4559504,60176,889540095998635,11-06-2018 02:03:51,GENUINE
